Commune,Niveau,Détails
Crucheray (41100),Alerte,zone : Bassin du Loir amont (eaux souterraines)<br>arrêté valable du 10/08/2022 au 31/10/2022
Danzé (41160),Alerte,zone : Bassin du Loir amont (eaux superficielles)<br>arrêté valable du 10/08/2022 au 31/10/2022
Danzé (41160),Alerte,zone : Bassin du Loir amont (eaux souterraines)<br>arrêté valable du 10/08/2022 au 31/10/2022
Dhuizon (41220),Alerte renforcée,zone : Bassin du Beuvron (eaux superficielles)<br>arrêté valable du 10/08/2022 au 31/10/2022
Dhuizon (41220),Alerte renforcée,zone : Bassin du Beuvron (eaux souterraines)<br>arrêté valable du 10/08/2022 au 31/10/2022
Droué (41270),Alerte,zone : Bassin du Loir amont (eaux superficielles)<br>arrêté valable du 10/08/2022 au 31/10/2022
Droué (41270),Alerte,zone : Bassin du Loir amont (eaux souterraines)<br>arrêté valable du 10/08/2022 au 31/10/2022
Faverolles-sur-Cher (41400),Alerte renforcée,zone : Bassin du Cher (eaux superficielles)<br>arrêté valable du 10/08/2022 au 31/10/2022
Faverolles-sur-Cher (41400),Alerte renforcée,zone : Bassin du Cher (eaux souterraines)<br>arrêté valable du 10/08/2022 au 31/10/2022
Faye (41100),Alerte,zone : Bassin du Loir amont (eaux superficielles)<br>arrêté valable du 10/08/2022 au 31/10/2022
Faye (41100),Alerte,zone : Bassin du Loir amont (eaux souterraines)<br>arrêté valable du 10/08/2022 au 31/10/2022
Fontaine-Raoul (41270),Alerte,zone : Bassin du Loir amont (eaux superficielles)<br>arrêté valable du 10/08/2022 au 31/10/2022
Fontaine-Raoul (41270),Alerte,zone : Bassin du Loir amont (eaux souterraines)<br>arrêté valable du 10/08/2022 au 31/10/2022
Fontaine-les-Coteaux (41800),Crise,zone : Bassin du Loir aval (eaux superficielles)<br>arrêté valable du 10/08/2022 au 31/10/2022
Fontaine-les-Coteaux (41800),Crise,zone : Bassin du Loir aval (eaux souterraines)<br>arrêté valable du 10/08/2022 au 31/10/2022
Fontaines-en-Sologne (41250),Alerte renforcée,zone : Bassin du Beuvron (eaux superficielles)<br>arrêté valable du 10/08/2022 au 31/10/2022
Fontaines-en-Sologne (41250),Alerte renforcée,zone : Bassin du Beuvron (eaux souterraines)<br>arrêté valable du 10/08/2022 au 31/10/2022
Fortan (41360),Alerte,zone : Bassin du Loir amont (eaux superficielles)<br>arrêté valable du 10/08/2022 au 31/10/2022
Fortan (41360),Alerte,zone : Bassin du Loir amont (eaux souterraines)<br>arrêté valable du 10/08/2022 au 31/10/2022
Fossé (41330),Crise,zone : Bassin de la Cisse (eaux superficielles)<br>arrêté valable du 10/08/2022 au 31/10/2022
Fossé (41330),Crise,zone : Bassin de la Cisse (eaux souterraines)<br>arrêté valable du 10/08/2022 au 31/10/2022
Françay (41190),Crise,zone : Bassin de la Cisse (eaux superficielles)<br>arrêté valable du 10/08/2022 au 31/10/2022
Françay (41190),Crise,zone : Bassin de la Cisse (eaux souterraines)<br>arrêté valable du 10/08/2022 au 31/10/2022
Fresnes (41700),Alerte renforcée,zone : Bassin du Beuvron (eaux superficielles)<br>arrêté valable du 10/08/2022 au 31/10/2022
Fresnes (41700),Alerte renforcée,zone : Bassin du Beuvron (eaux souterraines)<br>arrêté valable du 10/08/2022 au 31/10/2022
Fréteval (41160),Alerte,zone : Bassin du Loir amont (eaux superficielles)<br>arrêté valable du 10/08/2022 au 31/10/2022
Fréteval (41160),Alerte,zone : Bassin du Loir amont (eaux souterraines)<br>arrêté valable du 10/08/2022 au 31/10/2022
Gièvres (41130),Alerte renforcée,zone : Bassin du Cher (eaux superficielles)<br>arrêté valable du 10/08/2022 au 31/10/2022
Gièvres (41130),Alerte renforcée,zone : Bassin du Cher (eaux souterraines)<br>arrêté valable du 10/08/2022 au 31/10/2022
Gombergean (41310),Crise,zone : Bassin de la Cisse (eaux superficielles)<br>arrêté valable du 10/08/2022 au 31/10/2022
Gombergean (41310),Crise,zone : Bassin de la Cisse (eaux souterraines)<br>arrêté valable du 10/08/2022 au 31/10/2022
Gy-en-Sologne (41230),Alerte renforcée,zone : Bassin de la Sauldre (eaux superficielles)<br>arrêté valable du 10/08/2022 au 31/10/2022
Gy-en-Sologne (41230),Alerte renforcée,zone : Bassin de la Sauldre (eaux souterraines)<br>arrêté valable du 10/08/2022 au 31/10/2022
Herbault (41190),Crise,zone : Bassin de la Cisse (eaux superficielles)<br>arrêté valable du 10/08/2022 au 31/10/2022
Herbault (41190),Crise,zone : Bassin de la Cisse (eaux souterraines)<br>arrêté valable du 10/08/2022 au 31/10/2022
Houssay (41800),Alerte,zone : Bassin du Loir amont (eaux superficielles)<br>arrêté valable du 10/08/2022 au 31/10/2022
Houssay (41800),Alerte,zone : Bassin du Loir amont (eaux souterraines)<br>arrêté valable du 10/08/2022 au 31/10/2022
Huisseau-en-Beauce (41310),Alerte,zone : Bassin du Loir amont (eaux superficielles)<br>arrêté valable du 10/08/2022 au 31/10/2022
Huisseau-en-Beauce (41310),Alerte,zone : Bassin du Loir amont (eaux souterraines)<br>arrêté valable du 10/08/2022 au 31/10/2022
Huisseau-sur-Cosson (41350),Crise,zone : Bassin du Cosson (eaux superficielles)<br>arrêté valable du 10/08/2022 au 31/10/2022
Huisseau-sur-Cosson (41350),Crise,zone : Bassin du Cosson (eaux souterraines)<br>arrêté valable du 10/08/2022 au 31/10/2022
Josnes (41370),Crise,zone : Affluents Loire amont (eaux superficielles)<br>arrêté valable du 10/08/2022 au 31/10/2022
Josnes (41370),Crise,zone : Affluents Loire amont (eaux souterraines)<br>arrêté valable du 10/08/2022 au 31/10/2022
La Chapelle-Enchérie (41290),Alerte,zone : Bassin du Loir amont (eaux superficielles)<br>arrêté valable du 10/08/2022 au 31/10/2022
La Chapelle-Enchérie (41290),Alerte,zone : Bassin du Loir amont (eaux souterraines)<br>arrêté valable du 10/08/2022 au 31/10/2022
La Chapelle-Montmartin (41320),Alerte renforcée,zone : Bassin du Cher (eaux superficielles)<br>arrêté valable du 10/08/2022 au 31/10/2022
La Chapelle-Montmartin (41320),Alerte renforcée,zone : Bassin du Cher (eaux souterraines)<br>arrêté valable du 10/08/2022 au 31/10/2022
La Chapelle-Saint-Martin-en-Plaine (41500),Crise,zone : Bassin de la Cisse (eaux superficielles)<br>arrêté valable du 10/08/2022 au 31/10/2022
La Chapelle-Saint-Martin-en-Plaine (41500),Crise,zone : Bassin de la Cisse (eaux souterraines)<br>arrêté valable du 10/08/2022 au 31/10/2022
La Chapelle-Vendômoise (41330),Crise,zone : Bassin de la Cisse (eaux superficielles)<br>arrêté valable du 10/08/2022 au 31/10/2022
La Chapelle-Vendômoise (41330),Crise,zone : Bassin de la Cisse (eaux souterraines)<br>arrêté valable du 10/08/2022 au 31/10/2022
La Chapelle-Vicomtesse (41270),Crise,zone : Bassin de La Braye (eaux superficielles)<br>arrêté valable du 10/08/2022 au 31/10/2022
La Chapelle-Vicomtesse (41270),Crise,zone : Bassin de La Braye (eaux souterraines)<br>arrêté valable du 10/08/2022 au 31/10/2022
La Chaussée-Saint-Victor (41260),Crise,zone : Affluents Loire amont (eaux superficielles)<br>arrêté valable du 10/08/2022 au 31/10/2022
La Chaussée-Saint-Victor (41260),Crise,zone : Affluents Loire amont (eaux souterraines)<br>arrêté valable du 10/08/2022 au 31/10/2022
La Ferté-Beauharnais (41210),Alerte renforcée,zone : Bassin du Beuvron (eaux superficielles)<br>arrêté valable du 10/08/2022 au 31/10/2022
La Ferté-Beauharnais (41210),Alerte renforcée,zone : Bassin du Beuvron (eaux souterraines)<br>arrêté valable du 10/08/2022 au 31/10/2022
La Ferté-Imbault (41300),Alerte renforcée,zone : Bassin de la Sauldre (eaux superficielles)<br>arrêté valable du 10/08/2022 au 31/10/2022
La Ferté-Imbault (41300),Alerte renforcée,zone : Bassin de la Sauldre (eaux souterraines)<br>arrêté valable du 10/08/2022 au 31/10/2022
La Ferté-Saint-Cyr (41220),Crise,zone : Bassin du Cosson (eaux superficielles)<br>arrêté valable du 10/08/2022 au 31/10/2022
La Ferté-Saint-Cyr (41220),Crise,zone : Bassin du Cosson (eaux souterraines)<br>arrêté valable du 10/08/2022 au 31/10/2022
La Fontenelle (41270),Alerte,zone : Bassin du Loir amont (eaux superficielles)<br>arrêté valable du 10/08/2022 au 31/10/2022
La Fontenelle (41270),Alerte,zone : Bassin du Loir amont (eaux souterraines)<br>arrêté valable du 10/08/2022 au 31/10/2022
La Madeleine-Villefrouin (41370),Crise,zone : Bassin de la Cisse (eaux superficielles)<br>arrêté valable du 10/08/2022 au 31/10/2022
La Madeleine-Villefrouin (41370),Crise,zone : Bassin de la Cisse (eaux souterraines)<br>arrêté valable du 10/08/2022 au 31/10/2022
La Marolle-en-Sologne (41210),Alerte renforcée,zone : Bassin du Beuvron (eaux superficielles)<br>arrêté valable du 10/08/2022 au 31/10/2022
La Marolle-en-Sologne (41210),Alerte renforcée,zone : Bassin du Beuvron (eaux souterraines)<br>arrêté valable du 10/08/2022 au 31/10/2022
La Ville-aux-Clercs (41160),Alerte,zone : Bassin du Loir amont (eaux superficielles)<br>arrêté valable du 10/08/2022 au 31/10/2022
La Ville-aux-Clercs (41160),Alerte,zone : Bassin du Loir amont (eaux souterraines)<br>arrêté valable du 10/08/2022 au 31/10/2022
Lamotte-Beuvron (41600),Alerte renforcée,zone : Bassin du Beuvron (eaux superficielles)<br>arrêté valable du 10/08/2022 au 31/10/2022
Lamotte-Beuvron (41600),Alerte renforcée,zone : Bassin du Beuvron (eaux souterraines)<br>arrêté valable du 10/08/2022 au 31/10/2022
Lancé (41310),Crise,zone : Bassin de la Brenne (eaux superficielles)<br>arrêté valable du 10/08/2022 au 31/10/2022
Lancé (41310),Crise,zone : Bassin de la Brenne (eaux souterraines)<br>arrêté valable du 10/08/2022 au 31/10/2022
Lancôme (41190),Crise,zone : Bassin de la Cisse (eaux superficielles)<br>arrêté valable du 10/08/2022 au 31/10/2022
Lancôme (41190),Crise,zone : Bassin de la Cisse (eaux souterraines)<br>arrêté valable du 10/08/2022 au 31/10/2022
Landes-le-Gaulois (41190),Crise,zone : Bassin de la Cisse (eaux superficielles)<br>arrêté valable du 10/08/2022 au 31/10/2022
Landes-le-Gaulois (41190),Crise,zone : Bassin de la Cisse (eaux souterraines)<br>arrêté valable du 10/08/2022 au 31/10/2022
Langon-sur-Cher (41320),Alerte renforcée,zone : Bassin de la Sauldre (eaux superficielles)<br>arrêté valable du 10/08/2022 au 31/10/2022
Langon-sur-Cher (41320),Alerte renforcée,zone : Bassin de la Sauldre (eaux souterraines)<br>arrêté valable du 10/08/2022 au 31/10/2022
Lassay-sur-Croisne (41230),Alerte renforcée,zone : Bassin de la Sauldre (eaux superficielles)<br>arrêté valable du 10/08/2022 au 31/10/2022
Lassay-sur-Croisne (41230),Alerte renforcée,zone : Bassin de la Sauldre (eaux souterraines)<br>arrêté valable du 10/08/2022 au 31/10/2022
Lavardin (41800),Crise,zone : Bassin du Loir aval (eaux superficielles)<br>arrêté valable du 10/08/2022 au 31/10/2022
Lavardin (41800),Crise,zone : Bassin du Loir aval (eaux souterraines)<br>arrêté valable du 10/08/2022 au 31/10/2022
"Le Controis-en-Sologne (41120, 41700, 41400)",Alerte renforcée,zone : Bassin du Beuvron (eaux superficielles)<br>arrêté valable du 10/08/2022 au 31/10/2022
"Le Controis-en-Sologne (41120, 41700, 41400)",Alerte renforcée,zone : Bassin du Beuvron (eaux souterraines)<br>arrêté valable du 10/08/2022 au 31/10/2022
Le Gault-du-Perche (41270),Crise,zone : Bassin de La Braye (eaux superficielles)<br>arrêté valable du 10/08/2022 au 31/10/2022
Le Gault-du-Perche (41270),Crise,zone : Bassin de La Braye (eaux souterraines)<br>arrêté valable du 10/08/2022 au 31/10/2022
Le Plessis-Dorin (41170),Crise,zone : Bassin de La Braye (eaux superficielles)<br>arrêté valable du 10/08/2022 au 31/10/2022
Le Plessis-Dorin (41170),Crise,zone : Bassin de La Braye (eaux souterraines)<br>arrêté valable du 10/08/2022 au 31/10/2022
Le Plessis-l'Échelle (41370),Crise,zone : Bassin de la Cisse (eaux superficielles)<br>arrêté valable du 10/08/2022 au 31/10/2022
Le Plessis-l'Échelle (41370),Crise,zone : Bassin de la Cisse (eaux souterraines)<br>arrêté valable du 10/08/2022 au 31/10/2022
Le Poislay (41270),Alerte,zone : Bassin du Loir amont (eaux superficielles)<br>arrêté valable du 10/08/2022 au 31/10/2022
Le Poislay (41270),Alerte,zone : Bassin du Loir amont (eaux souterraines)<br>arrêté valable du 10/08/2022 au 31/10/2022
Le Temple (41170),Alerte,zone : Bassin du Loir amont (eaux superficielles)<br>arrêté valable du 10/08/2022 au 31/10/2022
Le Temple (41170),Alerte,zone : Bassin du Loir amont (eaux souterraines)<br>arrêté valable du 10/08/2022 au 31/10/2022
Les Essarts (41800),Crise,zone : Bassin du Loir aval (eaux superficielles)<br>arrêté valable du 10/08/2022 au 31/10/2022
Les Essarts (41800),Crise,zone : Bassin du Loir aval (eaux souterraines)<br>arrêté valable du 10/08/2022 au 31/10/2022
Les Hayes (41800),Crise,zone : Bassin du Loir aval (eaux superficielles)<br>arrêté valable du 10/08/2022 au 31/10/2022
Les Hayes (41800),Crise,zone : Bassin du Loir aval (eaux souterraines)<br>arrêté valable du 10/08/2022 au 31/10/2022
Les Montils (41120),Alerte renforcée,zone : Bassin du Beuvron (eaux superficielles)<br>arrêté valable du 10/08/2022 au 31/10/2022
Les Montils (41120),Alerte renforcée,zone : Bassin du Beuvron (eaux souterraines)<br>arrêté valable du 10/08/2022 au 31/10/2022
Les Roches-l'Évêque (41800),Crise,zone : Bassin du Loir aval (eaux superficielles)<br>arrêté valable du 10/08/2022 au 31/10/2022
Les Roches-l'Évêque (41800),Crise,zone : Bassin du Loir aval (eaux souterraines)<br>arrêté valable du 10/08/2022 au 31/10/2022
Lestiou (41500),Crise,zone : Affluents Loire amont (eaux superficielles)<br>arrêté valable du 10/08/2022 au 31/10/2022
Lestiou (41500),Crise,zone : Affluents Loire amont (eaux souterraines)<br>arrêté valable du 10/08/2022 au 31/10/2022
Lignières (41160),Alerte,zone : Bassin du Loir amont (eaux superficielles)<br>arrêté valable du 10/08/2022 au 31/10/2022
Lignières (41160),Alerte,zone : Bassin du Loir amont (eaux souterraines)<br>arrêté valable du 10/08/2022 au 31/10/2022
Lisle (41100),Alerte,zone : Bassin du Loir amont (eaux superficielles)<br>arrêté valable du 10/08/2022 au 31/10/2022
Lisle (41100),Alerte,zone : Bassin du Loir amont (eaux souterraines)<br>arrêté valable du 10/08/2022 au 31/10/2022
Loreux (41200),Alerte renforcée,zone : Bassin de la Sauldre (eaux superficielles)<br>arrêté valable du 10/08/2022 au 31/10/2022
Loreux (41200),Alerte renforcée,zone : Bassin de la Sauldre (eaux souterraines)<br>arrêté valable du 10/08/2022 au 31/10/2022
Lorges (41370),Crise,zone : Bassin de la Cisse (eaux superficielles)<br>arrêté valable du 10/08/2022 au 31/10/2022
Lorges (41370),Crise,zone : Bassin de la Cisse (eaux souterraines)<br>arrêté valable du 10/08/2022 au 31/10/2022
Lunay (41360),Alerte,zone : Bassin du Loir amont (eaux superficielles)<br>arrêté valable du 10/08/2022 au 31/10/2022
Lunay (41360),Alerte,zone : Bassin du Loir amont (eaux souterraines)<br>arrêté valable du 10/08/2022 au 31/10/2022
Maray (41320),Alerte renforcée,zone : Bassin du Cher (eaux superficielles)<br>arrêté valable du 10/08/2022 au 31/10/2022
Maray (41320),Alerte renforcée,zone : Bassin du Cher (eaux souterraines)<br>arrêté valable du 10/08/2022 au 31/10/2022
Marchenoir (41370),Crise,zone : Bassin de la Cisse (eaux superficielles)<br>arrêté valable du 10/08/2022 au 31/10/2022
Marchenoir (41370),Crise,zone : Bassin de la Cisse (eaux souterraines)<br>arrêté valable du 10/08/2022 au 31/10/2022
Marcilly-en-Beauce (41100),Alerte,zone : Bassin du Loir amont (eaux superficielles)<br>arrêté valable du 10/08/2022 au 31/10/2022
Marcilly-en-Beauce (41100),Alerte,zone : Bassin du Loir amont (eaux souterraines)<br>arrêté valable du 10/08/2022 au 31/10/2022
Marcilly-en-Gault (41210),Alerte renforcée,zone : Bassin du Beuvron (eaux superficielles)<br>arrêté valable du 10/08/2022 au 31/10/2022
Marcilly-en-Gault (41210),Alerte renforcée,zone : Bassin du Beuvron (eaux souterraines)<br>arrêté valable du 10/08/2022 au 31/10/2022
Mareuil-sur-Cher (41110),Alerte renforcée,zone : Bassin du Cher (eaux superficielles)<br>arrêté valable du 10/08/2022 au 31/10/2022
Mareuil-sur-Cher (41110),Alerte renforcée,zone : Bassin du Cher (eaux souterraines)<br>arrêté valable du 10/08/2022 au 31/10/2022
Marolles (41330),Crise,zone : Bassin de la Cisse (eaux superficielles)<br>arrêté valable du 10/08/2022 au 31/10/2022
Marolles (41330),Crise,zone : Bassin de la Cisse (eaux souterraines)<br>arrêté valable du 10/08/2022 au 31/10/2022
Maslives (41250),Crise,zone : Bassin du Cosson (eaux superficielles)<br>arrêté valable du 10/08/2022 au 31/10/2022
Maslives (41250),Crise,zone : Bassin du Cosson (eaux souterraines)<br>arrêté valable du 10/08/2022 au 31/10/2022
Maves (41500),Crise,zone : Bassin de la Cisse (eaux superficielles)<br>arrêté valable du 10/08/2022 au 31/10/2022
Maves (41500),Crise,zone : Bassin de la Cisse (eaux souterraines)<br>arrêté valable du 10/08/2022 au 31/10/2022
Mazangé (41100),Alerte,zone : Bassin du Loir amont (eaux superficielles)<br>arrêté valable du 10/08/2022 au 31/10/2022
Mazangé (41100),Alerte,zone : Bassin du Loir amont (eaux souterraines)<br>arrêté valable du 10/08/2022 au 31/10/2022
Menars (41500),Crise,zone : Affluents Loire amont (eaux superficielles)<br>arrêté valable du 10/08/2022 au 31/10/2022
Menars (41500),Crise,zone : Affluents Loire amont (eaux souterraines)<br>arrêté valable du 10/08/2022 au 31/10/2022
Mennetou-sur-Cher (41320),Alerte renforcée,zone : Bassin du Cher (eaux superficielles)<br>arrêté valable du 10/08/2022 au 31/10/2022
Mennetou-sur-Cher (41320),Alerte renforcée,zone : Bassin du Cher (eaux souterraines)<br>arrêté valable du 10/08/2022 au 31/10/2022
Mer (41500),Crise,zone : Affluents Loire amont (eaux superficielles)<br>arrêté valable du 10/08/2022 au 31/10/2022
Mer (41500),Crise,zone : Affluents Loire amont (eaux souterraines)<br>arrêté valable du 10/08/2022 au 31/10/2022
Mesland (41150),Crise,zone : Aflluents Loire aval (eaux superficielles)<br>arrêté valable du 10/08/2022 au 31/10/2022
Mesland (41150),Crise,zone : Aflluents Loire aval (eaux souterraines)<br>arrêté valable du 10/08/2022 au 31/10/2022
Meslay (41100),Alerte,zone : Bassin du Loir amont (eaux superficielles)<br>arrêté valable du 10/08/2022 au 31/10/2022
Meslay (41100),Alerte,zone : Bassin du Loir amont (eaux souterraines)<br>arrêté valable du 10/08/2022 au 31/10/2022
